experiment_id	prototype	feature_A	feature_B	feature_C	arm	status	evidence_tier	dataset_id	dataset_manifest_hash	simulation_replicate	outer_split_id	inner_split_id	mask_id	sampling_replicate	optimizer_seed	candidate_rank	selected_rank	protocol_hash	contract_hash	upstream_sha	implementation_sha_or_patch_hash	environment_hash	preprocessing_hash	discovery_cells_hash	factor_bank_hash	artifact_dir	command	started_utc	finished_utc	exit_code	wall_seconds	cpu_seconds	peak_memory_mb	memory_scope	failure_reason	notes
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-fit-fc116850294a	true	false	false	false	full_training_pool	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	e0e26057487d319f9a23a252c67b2b5d9cf48fc3-dirty-f256c084cc847554	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	4ae2ae97efcb3df295f62cb7dc78d13548a7ffcb5b32486e476a7160229d0ea5	NOT_COMPUTED	results/exploratory/p0skel-000-smoke/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --run-id p0skel-000-smoke	2026-09-17T21:31:34Z	2026-09-17T21:31:34Z	0	0.5144019899889827	0.3633811149999997	258.8046875	parent_process_peak_rss_lifetime		provisional=skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; shared prepare/factorize/combine for ranks [2, 3, 4]; per-rank rows carry marginal consensus+scoring cost only
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k2-5fa1c9ec16a2	true	false	false	false	full_training_pool	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	2		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	e0e26057487d319f9a23a252c67b2b5d9cf48fc3-dirty-f256c084cc847554	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	4ae2ae97efcb3df295f62cb7dc78d13548a7ffcb5b32486e476a7160229d0ea5	c60d4c75269977fdcd7627f67b1f22c2ad0d6b162ece7f0cf4a8c81f506afa59	results/exploratory/p0skel-000-smoke/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --run-id p0skel-000-smoke	2026-09-17T21:31:34Z	2026-09-17T21:31:35Z	0	0.1339212516322732	0.0767857030000001	259.73828125	parent_process_peak_rss_lifetime		provisional=scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k3-221d41501f45	true	false	false	false	full_training_pool	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	3		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	e0e26057487d319f9a23a252c67b2b5d9cf48fc3-dirty-f256c084cc847554	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	4ae2ae97efcb3df295f62cb7dc78d13548a7ffcb5b32486e476a7160229d0ea5	062ff036ff749d67affc296ed9f2a0eb22d56deee13c70843df2291b621cd85b	results/exploratory/p0skel-000-smoke/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --run-id p0skel-000-smoke	2026-09-17T21:31:34Z	2026-09-17T21:31:35Z	0	0.1323454617522657	0.0797214300000002	260.49609375	parent_process_peak_rss_lifetime		provisional=scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row
000-full_training_pool-base_identifiable_SMOKE_r0-outer_0-k4-8fa55d0149e2	true	false	false	false	full_training_pool	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_0		f62d0f5fbad816fe4590efbb5bd0d7516f36a4e41f12db9b9f2315a2380a4a9a	0	1701	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	e0e26057487d319f9a23a252c67b2b5d9cf48fc3-dirty-f256c084cc847554	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	c9ba55b825846b53205c18167bfbe0b73b7f7e7ce7fb3b9e213b84c8eb587cdf	4ae2ae97efcb3df295f62cb7dc78d13548a7ffcb5b32486e476a7160229d0ea5	6a68b617fed8b32b39a7b8600da2eedda848d52a491ed4821d08e8e48732e1ea	results/exploratory/p0skel-000-smoke/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --run-id p0skel-000-smoke	2026-09-17T21:31:34Z	2026-09-17T21:31:35Z	0	0.1351740169338882	0.08490418500000008	260.49609375	parent_process_peak_rss_lifetime		provisional=scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-fit-ec118ea3fa89	true	false	false	false	full_training_pool	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	e0e26057487d319f9a23a252c67b2b5d9cf48fc3-dirty-f256c084cc847554	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	2835454f787a49a629de4aab8102bb79abe7badc354c48b0ec8f083ed7e62c3a	NOT_COMPUTED	results/exploratory/p0skel-000-smoke/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --run-id p0skel-000-smoke	2026-09-17T21:31:35Z	2026-09-17T21:31:36Z	0	0.4707494853064418	0.3277204039999999	260.66015625	parent_process_peak_rss_lifetime		provisional=scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; shared prepare/factorize/combine for ranks [2, 3, 4]; per-rank rows carry marginal consensus+scoring cost only
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-k2-717073cc6883	true	false	false	false	full_training_pool	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	2		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	e0e26057487d319f9a23a252c67b2b5d9cf48fc3-dirty-f256c084cc847554	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	2835454f787a49a629de4aab8102bb79abe7badc354c48b0ec8f083ed7e62c3a	220a7e7397d9c98548b66d0ba347b7199ac7b45640b69ee332cd96f7a73e0538	results/exploratory/p0skel-000-smoke/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --run-id p0skel-000-smoke	2026-09-17T21:31:35Z	2026-09-17T21:31:36Z	0	0.12637232663109899	0.07349606799999986	260.66015625	parent_process_peak_rss_lifetime		provisional=scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-k3-d1ec03169702	true	false	false	false	full_training_pool	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	3		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	e0e26057487d319f9a23a252c67b2b5d9cf48fc3-dirty-f256c084cc847554	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	2835454f787a49a629de4aab8102bb79abe7badc354c48b0ec8f083ed7e62c3a	1b550dd9f55dcd0cd59753f7ab42f32422c2e9d4b39f07049a93e3746aab3be0	results/exploratory/p0skel-000-smoke/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --run-id p0skel-000-smoke	2026-09-17T21:31:35Z	2026-09-17T21:31:36Z	0	0.1303786770440638	0.07957746200000049	260.66015625	parent_process_peak_rss_lifetime		provisional=scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row
000-full_training_pool-base_identifiable_SMOKE_r0-outer_1-k4-8e46b6c32534	true	false	false	false	full_training_pool	completed	SMOKE	base_identifiable_SMOKE_r0	4befc7656444145543fd26828d5c60404df2755268b63cf48eb45dba7d25811b	0	outer_1		8cd3fa4b42883d2dac924d72aa0666cccdc523661fcd30b5119ac7a7d3c4aa08	0	1701	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	e0e26057487d319f9a23a252c67b2b5d9cf48fc3-dirty-f256c084cc847554	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	1ac4dff99cd1295c2e48735ed07cd9694c3233d09aaf852a4a80aa25870250f6	2835454f787a49a629de4aab8102bb79abe7badc354c48b0ec8f083ed7e62c3a	62abaf769aee0a02b741fa18b508a01c5b0704443dbdf325707435841190e414	results/exploratory/p0skel-000-smoke/outer_1	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --run-id p0skel-000-smoke	2026-09-17T21:31:35Z	2026-09-17T21:31:36Z	0	0.13552642706781626	0.08534031599999992	260.66015625	parent_process_peak_rss_lifetime		provisional=scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_1 fit row
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_0-fit-d120edad18e8	true	false	false	false	full_training_pool	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210			715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	f1e86fa1e180a905e57b3fce5a2c37c52813f90a	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d33477b995d6414fafaa4bd1fe8c3f2a78ffdb46e6cce35993a0969b32c8898a	NOT_COMPUTED	results/exploratory/p0-03-dev-feasibility/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development.yaml --run-id p0-03-dev-feasibility	2026-09-17T21:35:10Z	2026-09-17T21:40:05Z	0	292.36241535656154	290.229347922	646.30078125	parent_process_peak_rss_lifetime		provisional=skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; shared prepare/factorize/combine for ranks [4, 5, 6, 7, 8, 9, 10]; per-rank rows carry marginal consensus+scoring cost only
000-full_training_pool-base_identifiable_DEVELOPMENT_r0-outer_0-k4-d4e56fff1167	true	false	false	false	full_training_pool	completed	DEVELOPMENT	base_identifiable_DEVELOPMENT_r0	31b4cf0be1318aa35a67691aef54bfaaef942a54656a7ff448273c1ddff2a883	0	outer_0		d133d7ee535886e50628612457ad003e16b1ada45193be41e406fd695bfdc82b	0	90210	4		715639895663bc74e7b864bc1cfae60c2fcd05b013e25f23016d45e86f4f9ca5	40faab3e1b646b4772a070156608ff65eb0e982b65828399cfab624a37d27cbf	5dbc5baaa0b9079b55bce554d801caa235a50457	f1e86fa1e180a905e57b3fce5a2c37c52813f90a	024b62626435c1889ed5b8fa8cf4db71985d415e190ed1503290a98a362c619e	e61b9c7fa5d96eea2a97381133b953fb69b75793c466dd84db0d915f0e52d8a0	d33477b995d6414fafaa4bd1fe8c3f2a78ffdb46e6cce35993a0969b32c8898a	cc3e053d635cd6617716e7ae04cc46c2d735ea775e631343b8e97bb16931fd31	results/exploratory/p0-03-dev-feasibility/outer_0	/exports/para-lipg-hpc/mdmanurung/cNMF/cnmfbench/skeleton.py --config docs/benchmarks/configs/development.yaml --run-id p0-03-dev-feasibility	2026-09-17T21:35:10Z	2026-09-17T21:40:06Z	0	1.3135906890965998	1.2334363040000085	646.30078125	parent_process_peak_rss_lifetime		provisional=scoring.equal_donor_mean,scoring.nnls_usages,skeleton.run,splits.gene_panel,splits.outer_donor_folds; arm=full_training_pool_no_cell_budget; density_threshold=2.0; marginal consensus+scoring cost only — the shared fit is on the outer_0 fit row
