condition	artifact	artifact_kind	rep_vs_rep0	k	density_threshold	max_abs_diff	rel_frobenius	bitwise_identical	note
free	consensus_spectra	pre_refit	1	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	1	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	1	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	1	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	1	7	0.1	0.0	0.0	True	
free	consensus_spectra	pre_refit	2	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	2	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	2	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	2	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	2	7	0.1	0.0	0.0	True	
free	consensus_spectra	pre_refit	3	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	3	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	3	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	3	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	3	7	0.1	0.0	0.0	True	
free	consensus_spectra	pre_refit	4	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	4	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	4	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	4	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	4	7	0.1	0.0	0.0	True	
free	consensus_spectra	pre_refit	5	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	5	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	5	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	5	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	5	7	0.1	0.0	0.0	True	
free	consensus_spectra	pre_refit	6	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	6	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	6	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	6	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	6	7	0.1	0.0	0.0	True	
free	consensus_spectra	pre_refit	7	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	7	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	7	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	7	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	7	7	0.1	0.0	0.0	True	
free	consensus_spectra	pre_refit	8	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	8	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	8	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	8	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	8	7	0.1	0.0	0.0	True	
free	consensus_spectra	pre_refit	9	7	0.1	0.0	0.0	True	
free	consensus_usages	refit_derived	9	7	0.1	0.0	0.0	True	
free	gene_spectra_tpm	refit_derived	9	7	0.1	0.0	0.0	True	
free	gene_spectra_score	refit_derived	9	7	0.1	0.0	0.0	True	
free	starcat_spectra	refit_derived	9	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	1	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	1	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	1	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	1	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	1	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	2	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	2	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	2	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	2	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	2	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	3	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	3	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	3	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	3	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	3	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	4	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	4	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	4	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	4	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	4	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	5	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	5	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	5	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	5	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	5	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	6	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	6	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	6	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	6	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	6	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	7	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	7	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	7	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	7	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	7	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	8	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	8	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	8	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	8	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	8	7	0.1	0.0	0.0	True	
seeded	consensus_spectra	pre_refit	9	7	0.1	0.0	0.0	True	
seeded	consensus_usages	refit_derived	9	7	0.1	0.0	0.0	True	
seeded	gene_spectra_tpm	refit_derived	9	7	0.1	0.0	0.0	True	
seeded	gene_spectra_score	refit_derived	9	7	0.1	0.0	0.0	True	
seeded	starcat_spectra	refit_derived	9	7	0.1	0.0	0.0	True	
