## P0-03 donor-eligibility (q_k) sweep, 2026-09-16. DEVELOPMENT tier, scenario base_identifiable.
## Question: does donor blocking measurably change held-out error? If not, feature A has
## nothing to detect and the scenario parameters are wrong (approved plan, verification item 6).
##
## READ THE `design` COLUMN BEFORE COMPARING ROWS. Two designs appear here and they do not
## measure the same quantity:
##   two_arm   - blocked (12 donors, all their cells) vs leaky (24 donors, half sampled).
##               Sizes matched, DONOR COUNTS DID NOT. This confounds leakage with donor
##               count and is retained only as the composite it actually is.
##   three_arm - all arms draw the same number of cells; `leakage_at_fixed_donors` compares
##               12 donors without test donors against 12 donors WITH test donors, so it
##               isolates leakage. This is the quantity feature A is about.
##
## All runs: seed 11, K_fit = K_true = 7, inference_gene_fraction 0.5, equal_donor_mean
## (PROTOCOL §3.5), training-fitted per-gene std (§3.2), NNLS against a frozen dictionary
## on the inference genes, scored on the disjoint validation genes (§3.3-§3.4).
## Generated by: cnmfbench.diagnostics.donor_blocking_gap
## Relative values are (arm_a - arm_b) / mean(arm_b), paired per repeat on identical test cells.
design	config	q_k	coverage_realized	scaled_cosine_median	scaled_cosine_max	contrast	relative	paired_se_abs	paired_t	n_repeats
two_arm	A_current	1.0,1.0,0.5,0.5,0.15	1.0,1.0,0.5,0.542,0.167	0.6842	0.7953	blocked_vs_leaky_wide	0.01668	8.55341	1.43242	10
two_arm	B_spread	1.0,0.7,0.5,0.3,0.15	1.0,0.583,0.5,0.375,0.167	0.6922	0.7923	blocked_vs_leaky_wide	0.02741	13.00704	1.53207	10
two_arm	C_rarer	1.0,0.5,0.35,0.25,0.15	1.0,0.25,0.333,0.333,0.167	0.6916	0.7778	blocked_vs_leaky_wide	0.03850	15.49109	1.81005	10
two_arm	D_rarest	1.0,0.5,0.3,0.15,0.1	1.0,0.25,0.292,0.292,0.167	0.6885	0.7800	blocked_vs_leaky_wide	0.02433	12.82139	1.38629	10
three_arm	A_current	1.0,1.0,0.5,0.5,0.15	1.0,1.0,0.5,0.542,0.167	0.6842	0.7953	leakage_at_fixed_donors	-0.02008	5.23707	-2.89578	12
three_arm	A_current	1.0,1.0,0.5,0.5,0.15	1.0,1.0,0.5,0.542,0.167	0.6842	0.7953	donor_count_at_fixed_leakage	0.03371	6.57665	3.74553	12
three_arm	A_current	1.0,1.0,0.5,0.5,0.15	1.0,1.0,0.5,0.542,0.167	0.6842	0.7953	combined_blocked_vs_leaky_wide	0.01296	8.02095	1.18036	12
three_arm	C_rarer	1.0,0.5,0.35,0.25,0.15	1.0,0.25,0.333,0.333,0.167	0.6916	0.7778	leakage_at_fixed_donors	-0.00610	12.86147	-0.36664	12
three_arm	C_rarer	1.0,0.5,0.35,0.25,0.15	1.0,0.25,0.333,0.333,0.167	0.6916	0.7778	donor_count_at_fixed_leakage	0.06647	11.20071	4.30315	12
three_arm	C_rarer	1.0,0.5,0.35,0.25,0.15	1.0,0.25,0.333,0.333,0.167	0.6916	0.7778	combined_blocked_vs_leaky_wide	0.05996	15.32471	2.83743	12
##
## RESULT, 2026-09-16. The decomposition separates the composite cleanly:
##   donor_count_at_fixed_leakage : t = +3.75 (A), +4.30 (C). REAL, clears t > 3 in both.
##   leakage_at_fixed_donors      : t = -0.37 (C, null), -2.90 (A, wrong sign). NOT SUPPORTED.
##
## So the whole composite effect is donor COUNT / usage-cone diversity, not per-donor
## identity leakage. This is a consequence of the frozen PROTOCOL §6.3 contract: with a
## single global K_true x n_genes truth matrix, donor structure is purely compositional,
## and a held-out cell's NNLS projection against a frozen dictionary cannot depend on
## which donor it came from. There is no per-donor idiosyncrasy available to leak.
##
## LIMITATION OF THIS TIER — the donor-count arm is itself two things at once. All arms
## draw 1800 cells, so `leaky_wide` spreads them over 24 donors (~75 each) while
## `leaky_matched` concentrates them in 12 (~150 each). The contrast is therefore "more
## donors, thinner each" vs "fewer donors, thicker each", and which half drives t = 4.3
## is not identified. Separating them needs a fourth arm with 24 donors, ~75 cells each
## and NO test donors — which requires more than 24 donors in total, i.e. more than this
## tier has. **Donor count and per-donor depth are not separable at the 24-donor
## DEVELOPMENT tier.** Recorded as a limitation, not resolved.
##
## On the leakage arm: read it as null. A's t = -2.90 against C's t = -0.37 is consistent
## with a null plus heteroskedastic noise — the two SEs differ by 2.5x (5.2 vs 12.9) at
## n = 12, so A's tighter SE makes a small mean look significant. Not explained further;
## one wrong-signed excursion at n = 12 does not need a mechanism.
##
## This does NOT invalidate feature A; it restates its premise. Donor-blocked CV and
## random-cell CV genuinely differ on the same dataset in how many donors reach the
## training set (12 vs 24 here), so `combined_blocked_vs_leaky_wide` is the operationally
## correct contrast for comparing the two schemes. Feature A's claim should be
## "donor-blocked CV measures generalisation to unseen donors, which random-cell CV
## overestimates" — NOT "it prevents per-donor leakage", and NOT a claim about which
## channel (donor count or per-donor depth) produces the difference.
