## Features B and C at DEVELOPMENT scale -- the tier at which feature C can actually fire. 2026-09-18.
##
## Configurations 000/001/010/011, the four `fixed_rank_configurations` runnable while `delta`
## is null. K_true = 7, candidate grid [4..10], arm `matched_budget`, cell_budget 1440,
## 2 outer donor folds, optimizer_starts 10. Rows merged: tracked totals now 4430 / 136.
##
## ALL LOSS AND ENDPOINT NUMBERS BELOW ARE IN COUNT UNITS
## (`heldout_squared_prediction_error_counts_v1`), as `docs/planning/contracts/B.md` requires
## and D016 records. The two B arms do NOT share the engine's scaled space -- `s_g` is computed
## inside `cnmf.prepare` from whichever cells the sampling rule drew -- and at SMOKE the sign
## of the B effect flipped in 4 of 6 cells between the two conventions. The convention was
## fixed in writing BEFORE any row in this file was read.
##
## ============ THE PRE-REGISTERED PREDICTION, AND ITS OUTCOME ============
##
## `p0-04_features_bc_smoke.tsv` recorded, before this run existed, that SMOKE was INCAPABLE of
## testing feature C (bank 10-20 spectra, C fired in 1 of 12 cases) and predicted:
##   "the capability appears somewhere between these two scales, and DEVELOPMENT (n_iter 10,
##    k 4-10, bank 40-100) is the tier to test it at."
##
## CONFIRMED, and with structure that was not predicted: C fires 27 times (001) and 41 times
## (011), and it fires ONLY ABOVE K_true.
##
configuration	outer_split_id	candidate_rank	n_bank	n_dropped_by_C	off_path_rel_error_vs_upstream
001	outer_0	4	40	0	0.0
001	outer_0	5	50	0	0.0
001	outer_0	6	60	0	0.0
001	outer_0	7	70	0	0.0
001	outer_0	8	80	2	0.0
001	outer_0	9	90	6	0.0
001	outer_0	10	100	12	0.0
001	outer_1	4	40	0	0.0
001	outer_1	5	50	0	0.0
001	outer_1	6	60	0	0.0
001	outer_1	7	70	0	0.0
001	outer_1	8	80	1	0.0
001	outer_1	9	90	3	0.0
001	outer_1	10	100	3	0.0
011	outer_0	8	80	4	0.0
011	outer_0	9	90	4	0.0
011	outer_0	10	100	13	0.0
011	outer_1	8	80	6	0.0
011	outer_1	9	90	4	0.0
011	outer_1	10	100	10	0.0
##
## ZERO drops in all 8 cells at k <= K_true = 7; non-zero in all 12 cells at k = 8, 9, 10.
## The mechanism C corrects -- one optimizer run contributing twice to one consensus cluster --
## is, in this simulation, a SYMPTOM OF OVER-FACTORIZATION. Asked for more programs than exist,
## a run splits one; asked for the right number or fewer, it does not.
##
## `off_path_rel_error_vs_upstream = 0.0` in all 28 cases. The runtime guard that makes any C
## number interpretable held at this tier too: the harness-side reimplementation of upstream's
## consensus is bitwise identical to `cnmf.consensus` with C off, so a 000-vs-001 contrast
## measures the feature and not the reimplementation.
##
## ============ FEATURE C: A SMALL, CONSISTENT DEGRADATION ABOVE K_true ============
##
## The C contrast is `000 vs 001` and `010 vs 011` -- C alone, holding B fixed, on identical
## factor banks and identical discovery cells. The only difference is whether a run that voted
## twice in one cluster has its second vote dropped. Both B backgrounds are shown, giving 12
## cells; k <= 7 is omitted because the configurations are IDENTICAL there by construction.
##
## This contrast is unaffected by D016's units problem: both sides share one arm, hence one
## `s_g`, so scaled and count space differ by a factor common to both.
##
candidate_rank	outer_split_id	contrast	n_dropped_by_C	delta_loss_counts	delta_recovery
8	outer_0	000->001	2	-0.001	-0.00000
8	outer_0	010->011	4	-0.003	-0.00001
8	outer_1	000->001	1	+0.008	-0.00005
8	outer_1	010->011	6	+1.001	-0.00034
9	outer_0	000->001	6	+0.214	-0.00010
9	outer_0	010->011	4	+0.296	-0.00006
9	outer_1	000->001	3	+0.247	-0.00012
9	outer_1	010->011	4	+0.524	-0.00015
10	outer_0	000->001	12	+1.013	-0.00064
10	outer_0	010->011	13	+0.008	-0.00079
10	outer_1	000->001	3	+0.261	-0.00014
10	outer_1	010->011	10	+0.262	-0.00077
##
## C IS WORSE ON RECOVERY IN 12 OF 12 CELLS and worse on predictive error in 10 of 12. The
## unanimity on recovery is the strongest thing here. The magnitudes are tiny: at most 0.0008
## of recovery and 0.11% of predictive error.
##
## THE EFFECT DOES NOT SCALE WITH HOW OFTEN C FIRES, and an earlier draft of this file claimed
## it did. Within a single fold the drop count and the rank rise together, so "scales with
## drops" and "scales with over-factorization" are collinear and the apparent dose-response
## was the latter wearing the former's clothes. Holding k fixed separates them, and the data
## already contains the test: AT k=10 THE DROP COUNTS SPREAD 3 TO 13 AND THE EFFECT DOES NOT
## FOLLOW -- 13 drops gives +0.008 while 12 drops gives +1.013, and 3 drops gives +0.262 which
## is the same as 10 drops. At k=8, 6 drops gives +1.001 while 4 drops gives -0.003.
##
## So the dose-response claim is WITHDRAWN. What survives is weaker and still worth recording:
## the direction is consistent (12/12 on recovery), and the effect tracks RANK rather than drop
## count -- mean |delta recovery| is 1.0e-4 at k=8, 1.1e-4 at k=9 and 5.8e-4 at k=10.
##
## THE MECHANISM, stated so the sign is not mysterious. Upstream takes the median over every
## spectrum in a cluster. When a run splits a program, its two halves are both near the true
## program and both inform that median. C discards one of them, so the median is taken over
## FEWER samples and is noisier. C's premise -- that the splitting run is over-weighted -- is
## true; what this measures is that at this scale the cost of throwing away a sample exceeds
## the cost of the double vote.
##
## WHAT THIS DOES NOT SHOW, and the limit is severe:
##
## 1. C NEVER FIRES AT THE CORRECT RANK HERE. Every number above is from the over-factorized
##    regime. This run says nothing about C at k = K_true, because in this simulation there is
##    nothing there for C to do.
## 2. THE SIMULATION MAY UNDER-REPRESENT C's RELEVANCE. On real data -- the Kang 2018 run,
##    n_iter 10, k 6-14, bank 60-140 -- C dropped 1-9 contributions AT EVERY RANK TESTED.
##    Simulated programs are cleanly separated by construction, so runs split them only when
##    forced to; real cells evidently split them anyway. A feature that is inert at K_true in
##    simulation and active at every K on real data cannot be evaluated on simulation alone.
## 3. Two folds, one simulation replicate, one discovery draw.
##
## ============ FEATURE B: ONE CONSISTENT SIGNAL, AT SEVERE UNDER-FACTORIZATION ============
##
## 000 vs 010, count units. The only difference is proportional vs equal-per-donor sampling of
## the same 1440-cell budget from the same training pool, with `G` frozen identically.
##
candidate_rank	outer_0_loss_000	outer_0_loss_010	outer_0_pct	outer_1_loss_000	outer_1_loss_010	outer_1_pct
4	2406.5	2348.7	-2.40	1752.8	1695.2	-3.28
5	1077.9	1080.7	+0.26	981.1	983.4	+0.23
6	1018.4	1016.7	-0.17	924.8	925.2	+0.04
7	990.5	989.6	-0.09	903.5	904.1	+0.07
8	990.4	989.7	-0.07	904.0	905.8	+0.20
9	990.6	991.0	+0.04	905.2	904.2	-0.11
10	992.3	993.5	+0.12	905.6	906.7	+0.12
##
## AT k = 4 ONLY, B IMPROVES PREDICTIVE ERROR IN BOTH FOLDS, BY -2.4% AND -3.3%. That is the
## largest effect anywhere in this table and the only one an order of magnitude above the rest:
## at every other rank |difference| <= 0.26% and the sign is mixed across folds.
##
## A reading consistent with the mechanism, offered as a HYPOTHESIS and not a finding: at k=4,
## seven true programs must be compressed into four factors, so which programs survive depends
## on which cells dominate the objective. Proportional sampling lets the largest donors decide;
## equal-per-donor does not. Once k is large enough to represent the programs (k >= 5), the
## question does not arise and B stops mattering. If that is right, B's benefit is a property
## of the under-factorized regime, and the honest test is at ranks BELOW the truth -- which is
## not where a user would operate.
##
## Recovery, re-scored through the ARM-INVARIANT COUNT ROUTE that contracts/B.md requires --
## truth in count space, the fitted dictionary pulled into count space, so neither arm's own
## `s_g` sets the reference -- moves by AT MOST 0.0075 across all 14 (fold x rank) cells, and
## the sign is mixed (8 favour B, 6 disfavour it; 3 cells flip sign relative to the scaled
## route, all among values below 0.001). The route change makes the differences slightly
## LARGER, not smaller, and does not rescue a signal: this remains a no-effect reading.
##
## Usage error favours B at high k
## in both folds (outer_0 k=10: 0.5673 -> 0.5264; outer_1 k=10: 0.6322 -> 0.6216) and disfavours
## it at k <= 6. Nothing here is separable from a single draw's variance.
##
## ============ AN OBSERVATION BEARING ON FEATURE A, recorded because it was measured ============
##
## The predictive-error curve and the recovery curve DISAGREE ABOUT WHERE K_true IS.
##
##   outer_0: loss minimises at k=8 (990.4) not k=7 (990.5) -- a gap of 0.01%
##   outer_1: loss minimises at k=7 (903.5), with k=8 at 904.0 -- a gap of 0.06%
##   recovery peaks at k=7 in BOTH folds, decisively: 0.9822 and 0.9837, against 0.856 at k=8
##
## Between k=7 and k=10 the loss rises by 0.18% (outer_0) and 0.23% (outer_1), while recovery
## falls from 0.982 to 0.681. Predictive error has almost nothing to select on in a regime where
## program recovery has collapsed by 0.30. This is the P0-03 NO-GO showing up again from a
## different configuration, and it is the premise feature A depends on. It is recorded here as
## an observation and NOT as a rank selection: `delta` is null, `selected_rank` is null on every
## row, and no winner is named.
##
## The matched null for recovery tracks K and must travel beside every recovery number
## (outer_0: 0.465, 0.578, 0.690, 0.801, 0.701, 0.623, 0.561 at k=4..10). At k=7 the fit scores
## 0.982 against a null of 0.801 -- the margin is real but far smaller than the raw number reads.
##
## ============ WHAT MAY AND MAY NOT BE CONCLUDED ============
##
## `evidence_tier: DEVELOPMENT`, `allow_scientific_promotion: false`. PROTOCOL 6.4 permits this
## tier to inform DESIGN and nothing else. Every ablation-plan margin is NOT_SET, and B's and
## C's contracts name no frozen endpoints with thresholds. Seven components remain fenced
## provisional, so every row carries `status: ok_provisional`.
##
## software_status	PASS	(4 configurations x 2 folds x 7 ranks; upstream diff empty; off-path guard 0.0 in 28/28)
## scientific_adoption	INCONCLUSIVE	(both B and C)
## evidence_tier	DEVELOPMENT
##
## FEATURE C: now TESTABLE, and the first measurable effect is a small consistent degradation
## (12/12 on recovery, 10/12 on predictive error) -- but confined to k > K_true, which is not
## where the feature is meant to be used, and NOT scaling with how often C fires. The decisive
## test is real data, where C fires at every rank. Not a DROP: a DROP would claim the k=K_true
## case was tested, and it was not.
##
## FEATURE B: INCONCLUSIVE. One effect (k=4, both folds, -2.4%/-3.3%) is large enough and
## consistent enough to be worth a designed test; it is not evidence, because n=2 folds with one
## discovery draw cannot separate it from the draw's own variance, and because the arms differ
