control	outer_split_id	candidate_rank	value
fit_matched	outer_0	7	0.984456
fit_matched	outer_0	7	0.986976
fit_matched	outer_0	7	0.983601
fit_matched	outer_0	7	0.985507
fit_matched	outer_0	7	0.983701
fit_matched	outer_0	7	0.976396
fit_matched	outer_0	7	0.974490
null_matched	outer_0	7	0.832198
null_matched	outer_0	7	0.797874
null_matched	outer_0	7	0.800178
null_matched	outer_0	7	0.822677
null_matched	outer_0	7	0.791756
null_matched	outer_0	7	0.783085
null_matched	outer_0	7	0.779470
duplicate_bank	outer_0	7	0.984456
duplicate_bank	outer_0	7	0.986976
duplicate_bank	outer_0	7	0.983601
duplicate_bank	outer_0	7	0.985507
duplicate_bank	outer_0	7	0.983701
duplicate_bank	outer_0	7	0.976396
duplicate_bank	outer_0	7	0.974490
deleted_bank	outer_0	7	0.000000
deleted_bank	outer_0	7	0.986976
deleted_bank	outer_0	7	0.983601
deleted_bank	outer_0	7	0.985507
deleted_bank	outer_0	7	0.983701
deleted_bank	outer_0	7	0.976396
deleted_bank	outer_0	7	0.974490
noise_bank	outer_0	7	0.748675
noise_bank	outer_0	7	0.986976
noise_bank	outer_0	7	0.983601
noise_bank	outer_0	7	0.985507
noise_bank	outer_0	7	0.983701
noise_bank	outer_0	7	0.976396
noise_bank	outer_0	7	0.974490
top2_gap	outer_0	4	0.333904
top2_gap	outer_0	4	0.353859
top2_gap	outer_0	4	0.146226
top2_gap	outer_0	4	0.381540
top2_gap	outer_0	4	0.418809
top2_gap	outer_0	4	0.028038
top2_gap	outer_0	4	0.052207
top2_gap	outer_0	5	0.374104
top2_gap	outer_0	5	0.387293
top2_gap	outer_0	5	0.400528
top2_gap	outer_0	5	0.381065
top2_gap	outer_0	5	0.429249
top2_gap	outer_0	5	0.013392
top2_gap	outer_0	5	0.069673
top2_gap	outer_0	6	0.358962
top2_gap	outer_0	6	0.404669
top2_gap	outer_0	6	0.413151
top2_gap	outer_0	6	0.369204
top2_gap	outer_0	6	0.412467
top2_gap	outer_0	6	0.442968
top2_gap	outer_0	6	0.113619
